data_url,label
./Fatigue Detection/open_eye\s0012_06359_0_0_1_0_1_01.png,0
./Fatigue Detection/closed_eye\s0008_00569_0_1_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0014_08066_0_0_1_1_1_02.png,1
./Fatigue Detection/open_eye\s0012_06803_0_0_1_0_1_01.png,1
./Fatigue Detection/closed_eye\s0011_00543_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0014_02430_0_0_0_1_1_03.png,0
./Fatigue Detection/open_eye\s0019_05158_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0012_02805_0_1_0_2_1_01.png,0
./Fatigue Detection/open_eye\s0014_06057_0_0_1_0_1_01.png,1
./Fatigue Detection/open_eye\s0014_05235_0_0_1_0_1_01.png,0
./Fatigue Detection/closed_eye\s0016_00267_1_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0019_04990_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0011_01607_0_0_1_0_0_01.png,0
./Fatigue Detection/open_eye\s0014_07462_0_0_1_2_1_02.png,1
./Fatigue Detection/open_eye\s0014_07336_0_0_1_1_1_02.png,1
./Fatigue Detection/closed_eye\s0014_01422_0_0_0_0_1_01.png,0
./Fatigue Detection/closed_eye\s0014_02669_0_1_0_0_0_01.png,1
./Fatigue Detection/open_eye\s0020_00680_0_0_1_0_1_01.png,1
./Fatigue Detection/closed_eye\s0011_00618_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0019_03920_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0012_07601_0_1_1_2_1_01.png,0
./Fatigue Detection/open_eye\s0012_07305_0_0_1_0_1_01.png,1
./Fatigue Detection/closed_eye\s0002_00795_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0012_06499_0_0_1_0_1_01.png,1
./Fatigue Detection/open_eye\s0025_00528_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0021_00311_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0014_01210_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0029_00142_0_0_0_0_1_01.png,0
./Fatigue Detection/closed_eye\s0013_00097_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0012_01640_0_1_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0002_00173_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0014_05077_0_0_1_0_1_03.png,1
./Fatigue Detection/closed_eye\s0007_00220_0_0_0_0_1_01.png,1
./Fatigue Detection/open_eye\s0012_06106_0_0_1_0_0_03.png,1
./Fatigue Detection/open_eye\s0012_06769_0_0_1_0_1_01.png,0
./Fatigue Detection/open_eye\s0025_00830_0_0_1_0_1_01.png,1
./Fatigue Detection/open_eye\s0019_04037_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0004_00423_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0004_00165_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0019_02018_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0019_05801_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0014_04668_0_0_1_1_1_03.png,1
./Fatigue Detection/open_eye\s0019_03639_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0016_00507_1_0_0_0_1_01.png,0
./Fatigue Detection/closed_eye\s0003_00200_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0014_01416_0_0_0_0_1_01.png,0
./Fatigue Detection/closed_eye\s0004_00522_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0014_00689_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0019_00589_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0029_00149_0_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0014_08339_0_0_1_1_0_02.png,1
./Fatigue Detection/closed_eye\s0012_02919_0_1_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0001_02072_0_0_1_0_0_01.png,1
